danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,energy_dance_product,energy_dance_ratio,mood_score,positivity_gap,acoustic_energy_diff,vocal_score,vocal_ratio,loudness_norm,duration_min,is_short_track,is_long_track,Release_Year,Release_Month,Release_DayOfWeek,Track_Age_Days,playlist_genre_freq,playlist_subgenre_freq,artist_hit_rate,log_artist_hit_rate,log_playlist_subgenre_freq,mode_1.0,tempo_bin_slow,tempo_bin_medium,tempo_bin_fast,tempo_bin_very_fast,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0
-0.008937245,0.014207055,0.041938934,-0.04524366,-0.03523315,-0.043071218,-0.07136759,-0.005304459,-0.023532003,0.0043913033,-0.004486846,-0.033062458,-0.03617582,0.023244554,0.003290663,0.051438276,-0.068645306,0.069393545,0.020270586,-0.00214541,0.006081317,0.0023919644,-0.10101415,-0.086971834,-0.023096375,-0.05797329,-0.21888123,-0.32780018,-2.3177469,-1.6016537,-0.25142932,-0.035879757,-0.0027551507,0.014119311,-0.0025225352,-0.00217525,-0.020937262,-0.018882025,-0.006596767,0.004042429,0.1265909,0.011239605,-0.0019385683,0.0054025026,0.0057411636,-9.497227e-05,-0.009335155
0.01081858,-0.022038605,0.078314334,0.07945746,0.07291131,-0.039133072,-0.046025824,-0.007716549,0.038071275,0.055988148,-0.00024063724,0.058670603,-0.05042086,-0.008718044,0.015647115,0.033624273,0.0701072,0.13271406,0.05714327,0.003056663,0.008370308,0.0051755137,0.1219356,0.022515675,0.0010030911,0.1164787,0.07044973,0.34383857,2.0969384,1.5627136,0.28181422,-0.021223579,0.004776111,0.0045036064,0.024625115,-0.0016057203,-0.008812016,-0.0104542505,-0.0043832175,0.010190693,0.015786413,0.023422847,0.004209449,0.008600227,0.010611621,0.0007930508,-0.008493965
0.02704642,-0.008542306,-0.053031623,-0.13454972,0.06507613,0.15402883,0.030492935,-0.009446893,-0.007840632,0.050152093,-0.0010394452,0.09978238,-0.08762623,0.050433315,-0.09078204,0.03909294,0.08576651,-0.15945978,-0.047934067,0.03624414,0.009111005,0.0043423427,0.054196626,0.0022092059,0.07840617,0.06741472,-0.15683512,-0.0472993,1.2330837,0.91915166,-0.052454926,-0.0922889,0.019402627,0.10300524,0.03596962,-0.0013416107,-0.030570732,-0.018526882,-0.0057597775,0.01045241,-0.016458998,0.026735766,-0.0012367716,0.011570603,0.014456747,0.00076366204,-0.012352218
0.04173283,0.040631384,0.054886464,0.00080137665,0.00066697254,-0.038620815,0.006738047,0.014796866,-0.048267923,0.036565118,-0.002284424,0.015997356,0.053694844,-0.0077444343,0.03696197,0.031009745,0.020655964,0.12756632,0.037554044,0.029223349,0.0053224918,0.0050870245,-0.036345676,-0.08108937,-0.013147268,0.0029814118,-0.046381358,0.4275962,2.1378787,1.6241002,0.3660031,-0.020025559,-0.001087689,-0.057240732,-0.19242586,-0.0025341623,-0.010502387,-0.0122605385,-0.0040131123,0.008538449,-0.0055072336,0.022726113,0.0049858256,-0.19416109,0.00451894,0.0007868248,-0.010727801
0.0073569356,0.0032951392,0.06800057,0.009865278,-0.05980393,-0.032194704,0.09200382,-0.013758298,0.040118773,0.029688885,0.02334585,-0.03506909,0.071437486,-0.037243377,-0.013843513,-0.07999674,0.046769775,0.118982464,0.035000376,0.017469952,0.007053751,0.006054154,0.2156208,-0.32137507,0.059438862,0.12410361,-0.06843264,0.40911177,1.3032533,0.9259063,0.37000966,-0.02348841,0.006756087,0.12548122,0.037690796,0.000104057064,-0.008297873,-0.015387097,-0.004859481,0.0078094155,-0.007560973,0.030070476,-0.1247695,0.0062335655,0.012062335,0.0006663542,-0.012222195
0.005452062,0.03948681,0.066892296,-0.071721,-0.013947035,0.14827278,-0.038541596,-0.014366525,0.024852322,0.024955083,0.033614367,0.010279612,-0.03393565,-0.010929908,0.010925747,0.053504165,0.08193286,-0.4562416,0.0666843,0.013572843,0.005061783,0.0023496205,-0.09485694,0.067666024,0.02744039,-0.076972246,-0.119137496,-0.034780394,-2.5059779,-1.7728124,-0.005446645,-0.021664634,0.0070245336,0.0131262895,-0.01378991,-0.0015877718,0.0105258245,-0.013851474,-0.0052444804,0.003177669,-0.0153499115,0.012228528,-0.0030292517,0.0054887566,0.00540452,9.4567804e-05,-0.0064860466
-0.026673255,-0.0346759,-0.03013604,-0.03556028,-0.13665009,-0.06063269,0.0039065676,-0.017205222,-0.04453687,-0.3522367,-0.00044241382,0.01775709,-0.0888916,-0.017622197,0.012142491,0.030791309,0.007481346,-0.563617,-0.023951294,-0.29241908,0.00032001597,-0.1020247,0.25424105,-0.052057445,-0.023851557,0.14729525,-0.36771575,0.0070401463,1.2884004,0.903624,-0.0032018207,-0.13170128,0.0026522654,0.013296509,0.01449523,-0.0023302273,-0.009047455,-0.019861232,-0.005380531,-0.17167555,-0.016042622,0.014966676,-0.0021228327,0.007680598,0.007485989,0.000121864585,-0.0103100175
-0.017821405,-0.030109325,-0.14222838,0.03309743,-0.066696815,-0.21105626,0.03811405,-0.058340363,-0.0037817971,0.025636172,-0.003127008,-0.022840528,-0.019302862,-0.048318848,0.0070743044,-0.04663343,-0.2971038,-0.5994302,-0.087743446,0.006155889,0.0038307826,0.0017258883,-0.069571994,0.015267242,-0.024676116,-0.035096634,0.0079433955,-0.009264059,-2.3215442,-1.6701343,0.011191787,-0.0048425305,0.0021461293,0.034056507,-0.00021992347,-0.0018522666,-0.007787863,-0.018212289,-0.00443435,0.002620174,-0.011990822,0.0121991895,0.0067153536,0.0050377776,0.0019429822,9.870693e-05,-0.008602438
-0.0075393845,-0.058515668,-0.16593617,0.037657045,-0.064834185,-0.16051772,-0.0009480747,0.030577693,0.030875232,-0.017339213,-0.048819136,-0.042696625,-0.066904716,-0.062992804,-0.015322753,-0.09775224,-0.2738859,-0.5379974,-0.099770166,-0.017533666,-0.036047947,0.0015757709,-0.11339573,0.015363391,-0.023487922,-0.084876955,-0.13007313,-0.0062138583,-2.2236502,-1.6066089,-0.05247798,-0.0038504354,0.0007108511,-0.08249128,-0.0627034,-0.0007942448,-0.0074207103,-0.0184925,-0.005051232,0.00030659343,-0.0139552215,0.009056796,-0.0028008344,0.0036641797,-0.0002458296,-0.00016914526,-0.009139122
-0.122188054,-0.014813182,-0.12932776,-0.0958193,-0.037576955,-0.07624393,-0.05693981,0.045516867,-0.06061125,-0.021553587,-0.001071061,-0.024361964,-0.07417217,-0.05494632,-0.028299527,0.006229359,-0.051815894,0.18782641,-0.038609583,-0.015454283,0.0074779526,0.005215399,0.19928768,-0.19731782,0.045162205,0.094586596,-0.019862045,-0.082750894,0.15343358,0.083553545,-0.04725237,-0.13063361,-0.0004580242,0.043732386,0.017918976,-0.0056944718,-0.044979766,-0.038879316,-0.0077828676,0.0068336334,-0.010808915,0.01921927,-0.008870288,-0.17302933,0.011032808,-0.00020587367,-0.0072549214
0.018396026,0.009306993,0.06306685,-0.0052674757,-0.016067138,-0.05457384,-0.075829886,0.001095831,0.0059278705,-0.033611055,-0.0032723537,-0.024838142,0.013010833,-0.021014255,-0.04310068,-0.016695067,0.015201856,0.1127791,0.040960312,-0.03362899,0.0067171804,0.002040598,-0.14671375,0.069134966,-0.011227492,-0.091337994,-0.30440536,-0.08313165,-2.4491048,-1.7176598,-0.034841556,-0.07333962,-0.0027343023,-0.07817823,0.0054679285,-0.0018957258,-0.020126676,-0.013405731,-0.00551728,-0.12131398,-0.0133391805,0.011060698,0.0020233912,0.0062239394,0.0028345734,-0.0003441721,-0.011913516
-0.008892269,-0.035242602,-0.2009866,0.0072245356,-0.06362901,-0.17723072,0.021607563,-0.057304744,0.027002037,-0.018952012,0.021345248,-0.045243118,-0.0585696,-0.062129367,0.009739295,-0.08521717,-0.29520854,-0.5984448,-0.10343357,-0.007947531,-0.043918822,0.0017004124,-0.064535365,0.011442306,-0.02279252,-0.050541647,-0.081214875,-0.017099772,-2.2071333,-1.5338414,0.00048522087,-0.009850815,0.0023473182,-0.077364035,-0.0031541463,-0.0022872365,-0.008290853,-0.018456032,-0.004697258,0.0007323114,-0.013169186,0.010762078,-0.0027478482,-0.09143652,0.0013523009,-0.00017927006,-0.008448671
0.0007207684,0.008048961,0.058565255,-0.011808167,-0.05137372,-0.16950205,-0.06525836,-0.067900576,0.03016419,0.0077295755,-0.002814031,0.04111844,3.6635996e-05,-0.058975585,0.021034457,0.0055190683,-0.20052484,-0.48518553,0.06545355,0.01031527,0.00050918985,0.0020501928,-0.12932663,0.039966717,-0.012668364,-0.098961495,-0.061568685,-0.05459968,-2.3778272,-1.694717,-0.023577299,-0.011125601,0.0075920215,0.035693403,-0.006617782,-0.002172275,-0.008836474,-0.0134888,-0.00542659,0.0032199463,-0.014879804,0.010308737,-0.00037404403,0.00493363,0.0038639149,-0.0066322866,-0.007691908
-0.021693444,-0.009271779,-0.108654775,-0.05401016,-0.08351725,-0.044285275,-0.14775985,0.036521737,-0.0031926716,-0.03718103,0.017666942,-0.023090947,0.004741089,-0.022431703,0.0040714066,-0.087060995,-0.04158433,0.06465998,-0.04193975,-0.019408373,-0.052407634,0.0022544176,0.026299877,-0.08902548,0.003866464,0.020102872,-0.13037124,-0.44757986,-2.2397308,-1.5572227,-0.37458408,-0.05361834,-0.0020644825,0.03508119,0.014261299,-0.0031307305,-0.016383082,-0.026318502,-0.0053924527,0.0025373013,0.09902303,0.009620603,-0.0030134693,0.004514883,0.0062671606,-9.325374e-05,-0.008172251
-0.032693505,-0.0019307988,0.053720407,-0.00674881,-0.046609603,-0.042987145,0.021441795,-0.0060519613,0.0128777055,0.032602746,-0.0013110258,-0.049423672,0.033610433,-0.023949161,-0.039816745,0.02472166,0.061435614,0.13290204,0.030585978,0.015687516,0.010611154,0.0055048293,0.256407,-0.3598251,0.023712337,0.19970854,0.42594442,0.0837684,2.0760725,1.5782679,0.08467091,-0.105924,0.005312031,0.073231354,0.03100905,-0.0018895576,-0.0059358533,-0.010676153,-0.0038387242,0.008860893,-0.009035487,0.028618727,-0.06604478,0.010958352,0.012942232,0.0008279493,-0.0052141855
0.015843859,-0.041531146,-0.14357513,-0.03436228,-0.054580763,0.13632798,0.007871957,-0.03146443,-0.041236706,-0.046331305,-0.0068430463,-0.029543156,0.0025223424,-0.01851964,-0.00075208716,-0.06076316,0.05041055,-0.14492702,-0.09395027,-0.026119174,-0.05580623,0.0021579629,-0.15762892,-0.14108208,-0.0022844148,-0.08513774,-0.21046682,0.28598723,-2.356455,-1.690135,0.22802843,-0.057883345,-0.013456586,-0.06305044,-0.0042443434,-0.00034765343,-0.011489288,-0.01813345,-0.0062788078,0.005202814,-0.009475097,0.012084374,-0.028455991,0.003603767,0.0005568489,-8.992092e-05,-0.011109079
0.029807068,0.015144402,0.084885746,0.071578346,-0.09264171,-0.01960248,0.017188724,-0.011702094,-0.037071344,0.037566524,-0.0046420726,-0.050050393,-0.049387224,-0.016192975,0.073163636,-0.085325316,0.11062029,0.23076935,0.065391876,0.019356074,0.012391682,0.00380428,0.0637057,-0.39657047,-0.035140168,0.030031838,0.62428963,0.103030466,1.4674301,1.0269958,0.13487898,0.022169178,-0.044764083,-0.13612854,0.03704936,-0.0005767015,-5.892018e-05,-0.01873406,-0.004119079,0.006477667,-0.009292687,0.02975031,-0.0016689547,0.010992765,0.0073791607,0.0010550536,-0.011342815
-0.008574629,-0.01800837,0.040213607,0.005708683,0.033738326,-0.026510485,-0.016355846,-0.018006314,-0.016706891,0.022942942,0.030670011,0.038516555,-0.009629987,0.00032745354,-0.03429899,0.040572096,0.023429148,0.11018249,0.035257373,0.020120647,0.0050643496,0.0023206708,-0.05521924,0.0592786,-0.05029229,-0.051460702,-0.30596125,-0.21237786,-2.3163896,-1.6624435,-0.19247751,-0.025974233,-0.0074326904,-0.09140873,0.0031751038,-0.0016449743,-0.025099078,-0.017260581,-0.0080385525,0.006218801,-0.017920136,0.012430134,-0.0014300967,0.0071705766,0.0036875017,-0.00531199,-0.008838828
0.002106908,-0.00852862,-0.015112191,0.07326459,0.045362864,0.12854366,0.00052844966,0.036924057,-0.013759984,-0.06593519,-0.0057844264,-0.02498942,0.029014632,-0.047177494,0.05451934,0.0067831776,0.052673925,-0.12414845,-0.017387575,-0.04907766,0.0029464213,0.0014307979,-0.15982825,0.057626117,0.0152749065,-0.07323738,0.032358613,-0.014793973,-2.483243,-1.7869099,-0.08838511,-0.08078962,0.0021698908,0.032701306,-0.0009415604,0.00025712943,-0.010985965,-0.01704657,-0.005861718,0.003324736,-0.012313268,-0.30240965,-0.0012929233,0.0044575026,0.0034849122,-0.00016906347,-0.011024838
0.004902,-0.009888099,0.0055879923,0.020325476,0.020175148,-0.061365277,-0.09071201,-0.013503988,-0.019305972,0.015695257,-0.0012770916,-0.030713951,-0.0012635052,-0.012825287,-0.024490146,-0.014419431,0.04881098,0.072573334,0.009326051,0.023037063,0.006521517,0.0035918334,0.13626248,-0.014846957,0.03917426,0.09719626,-0.24443123,-0.52252996,-2.3134398,-1.6086193,-0.42383477,0.0061566583,-0.0034380788,-0.074496284,-0.18735632,-0.0016653831,-0.018213434,0.089329675,-0.004855773,0.001518294,-0.015644973,0.010861513,2.210948e-05,0.0064489306,0.00092687097,0.00043092488,-0.006904249
-0.027129432,-0.021559015,0.07072128,0.05802927,0.01115928,-0.022242371,-0.10542859,0.009903762,0.004782248,0.01436228,-0.003929754,-0.011007707,-0.007223735,-0.022496872,0.009760318,-0.022986883,0.0580554,0.14795299,0.029641222,0.025276748,0.004190522,0.0027786272,-0.07712509,-0.08096115,-0.048797417,-0.048460573,-0.33614486,-0.3052529,-2.2930434,-1.6109976,-0.2738989,-0.039875027,0.010275923,-0.07005797,0.01494418,-0.0013229204,-0.02163147,0.11518486,-0.00610373,0.0034566938,-0.017335067,0.010497107,-0.001166121,0.006315449,0.00289156,6.17541e-05,-0.011448134
0.002825908,-0.01689706,0.067585036,0.016568268,-0.0036713402,-0.023012523,0.05320654,-0.020336678,0.015316719,0.03513841,-0.0034087289,0.04414084,-0.00040557617,0.02228351,-0.07248806,-0.0028439972,0.04741735,0.0548359,0.044981636,0.015394823,0.003495727,0.002497313,-0.11273473,0.01794383,-0.036957517,-0.08418013,-0.25741267,-0.54224694,-2.351341,-1.7110884,-0.448554,-0.02522942,-0.008828221,0.015645182,0.0019634247,-0.0011317929,-0.017362436,-0.019508108,-0.0059909024,0.003282357,-0.020507652,0.01024047,-0.0011842202,0.0061983215,0.007299169,1.9144594e-05,-0.010780541
-0.059597496,-0.07323252,-0.20873234,-0.029694583,-0.036966495,-0.15001412,-0.009217473,0.0030459706,0.010265173,-0.008487943,-0.0031460617,-0.049876474,-0.06889607,-0.032103162,-0.018013222,-0.08932804,-0.26643595,-0.5202934,-0.123513445,-0.008575833,-0.05098669,0.0015547384,-0.107815415,-0.0031785667,-0.025417367,-0.06158976,-0.19946663,0.19775411,-2.1980188,-1.5725769,0.14989068,-0.01852142,0.0012046671,-0.09075934,-0.08430654,-0.00090866414,-0.008405174,0.07293147,-0.004919798,0.0029211498,-0.01194109,0.009603401,-0.003920801,0.0030840863,-0.00097019103,-4.025535e-05,-0.007810555
-0.0016168074,0.017759694,-0.0629659,-0.046052065,-0.056252077,-0.19528864,-0.010026366,-0.010788587,-0.010213388,-0.036960937,-0.0029347974,-0.009332628,0.030311972,-0.052250806,-0.024396766,-0.008068279,-0.24828386,-0.5926143,-0.030341703,0.0034123866,-0.0013839258,-0.029096827,-0.081938796,0.009678249,-0.025223223,-0.041251667,-0.028664699,-0.028368153,-2.3800209,-1.671068,-0.015461476,-0.0069428463,0.003985178,0.029765042,-0.00091331446,-0.002132421,-0.009023314,-0.020155132,-0.0047443057,-0.086982936,-0.014098717,0.009494976,-0.0036257666,0.0042071966,0.0029903667,1.3834155e-05,-0.009151191
-0.019755935,-0.020024333,-0.16671006,-0.0009923492,-0.057936415,-0.2067339,-0.019374559,-0.05623662,-0.03964553,0.015373064,-0.05376025,-0.040959742,-0.034712404,-0.07489671,-0.016366404,-0.06622125,-0.29940122,-0.61669713,-0.09579567,0.01088948,0.0035293049,0.0015951974,-0.11380301,0.037431523,-0.028032476,-0.09587117,0.011538686,-0.012443961,-2.2685487,-1.6287398,0.010176928,-0.009821278,-0.018230552,-0.06967243,-0.0077564865,-0.0018575222,-0.0071537336,-0.016418295,-0.0047162906,0.00022535316,-0.011249972,0.010209223,-0.0046174154,0.0044764383,0.0006012311,0.00014022214,-0.007936203
-0.016743409,-0.033171017,0.027884597,0.035996854,-0.050774906,0.07332388,0.048225783,-0.024466192,-0.058883704,0.028350635,-0.0057548,-0.011465479,-0.0068710563,-0.025727496,-0.004853753,0.005783384,0.05623591,0.0005111779,0.014092624,0.011502074,0.0053768847,0.0019909884,-0.13062413,0.079703614,-0.03246214,-0.06852516,-0.025851823,-0.24769309,-2.389021,-1.7411647,-0.19837494,-0.023613099,-0.02258219,-0.06730446,-0.014743548,-0.0017330153,-0.021050947,-0.017696746,-0.005765966,0.0034409713,-0.017734293,0.008999208,-0.0017123029,-0.11095863,0.0038726376,3.0886946e-05,-0.010695547
0.009724252,0.035732593,0.047299165,0.0012218792,-0.04992253,-0.022303592,0.016888786,-0.010917059,-0.04691325,-0.059893705,-0.0031505593,-0.03224445,0.014634534,-0.036662888,0.021375434,-0.03525307,0.033390455,0.12515338,0.040918905,-0.015367499,-0.07456618,0.002649214,-0.15487261,0.061212763,-0.00034031706,-0.10260262,-0.38914692,0.2516981,-2.555936,-1.8134737,0.2223692,-0.038152076,0.0033986531,-0.04304608,-0.00079826184,-0.00051298516,0.0055698087,-0.015162763,-0.006086556,0.0072149644,-0.010430123,0.013536627,0.0021901834,0.0042280513,0.0019528695,-0.00010231885,-0.011149701
-0.012083318,-0.040792976,-0.1324914,0.042710446,-0.029612651,-0.18761612,0.00235098,-0.020712506,-0.03861341,-0.011279087,-0.0040440178,-0.034622733,-0.07786158,-0.02988089,-0.018752672,-0.07571476,-0.2689618,-0.57076126,-0.088186406,-0.015157597,-0.050323527,0.0015663618,-0.12880088,-0.12162064,0.018929066,-0.090934046,-0.1871902,-0.030536594,-2.189429,-1.5246571,-0.009785343,-0.0051116026,-0.010165407,-0.07779632,0.00039374948,-0.0011161665,-0.00999982,-0.019000603,-0.005574524,0.0017913519,-0.013954605,0.00963932,-0.0031962383,0.0043898863,0.00043331055,-0.00023459205,0.055711083
-0.16322617,-0.011120421,0.08301509,0.04358355,-0.050116856,-0.052526888,0.012424617,-0.00080450583,0.014977048,0.041332524,-0.0005726571,0.038954925,-0.06502347,0.03127606,-0.07013298,0.0256748,0.089398965,0.16818775,0.027865795,0.028290734,0.0074349726,0.0044766087,0.032355025,-0.33446425,0.031336702,0.033058133,0.6027896,-0.013098853,1.291333,0.93068236,0.014972972,0.0053797206,0.00479984,-0.16143158,-0.2753275,-0.0032965115,-0.05605528,-0.016145328,-0.004318559,0.008493753,-0.012924277,0.022522703,0.00026114704,0.010132034,0.0072611775,0.0002503277,-0.010275378
0.0031902362,0.048670616,0.103031404,0.0522935,0.053614903,0.14916913,0.012092782,-0.012998733,0.03306359,-0.0058498187,-0.0010629283,0.0067725633,0.028364133,-0.006904631,-0.006489878,0.009809186,0.08127646,-0.4430172,0.071516335,0.0035895659,0.0035588131,0.0021700298,0.12288497,-0.041104097,0.040936742,0.0491611,-0.10137743,-0.014205323,-2.4847457,-1.8161919,0.016299497,0.0016573949,0.010098042,-0.08665554,0.019564452,0.006781593,-0.016237672,-0.01687795,-0.005172283,0.009344985,-0.017660178,0.0136702545,-0.052469604,0.008163908,0.0060016033,0.0007082283,-0.0068904813
-0.004638302,-0.03219157,-0.14090562,-0.0150374165,-0.042722926,-0.17886473,0.04304673,-0.012948117,-0.028871467,-0.0057849986,-0.0031539812,-0.044778842,-0.059079565,-0.05759104,0.008133934,-0.07210437,-0.26496467,-0.5618866,-0.087428875,-0.009541772,-0.046560362,0.001551893,-0.12392086,-0.12517129,0.005338475,-0.096460216,-0.18157119,-0.03290371,-2.1280923,-1.4708551,-0.0058315517,-0.05296711,-0.012542206,-0.082931735,-0.0033402578,-0.0010679518,-0.0092806835,0.09848127,-0.0054289945,0.0008340929,-0.012705345,0.010146794,-0.0020022152,0.0046318197,0.001177996,-0.00014824515,-0.0074660867
-0.011598913,-0.013487092,-0.012146491,-0.12910624,-0.04559861,0.2353921,-0.0038920366,-0.016541986,0.03838367,-0.08836868,-0.0010254832,0.040451713,-0.08273604,0.04294566,-0.06574835,0.030589612,0.08580761,-0.16972774,0.024330324,-0.0824267,0.003980509,-0.08800554,0.31860062,0.1284123,0.013135065,0.22797799,-0.45964158,0.019124392,1.2725893,0.8993778,-0.0039211772,-0.11221876,-0.0020631163,0.06756427,0.011531689,-0.0007182153,-0.010018388,-0.01844323,-0.0046680057,0.008700551,-0.014976613,-0.49059948,0.0012203334,0.0076554506,0.008311627,1.8130393e-05,-0.010576948
0.003812558,0.0048491214,0.07384406,0.026037196,0.083356895,-0.09805468,-0.03778515,0.0010264695,0.01965635,-0.015789725,-0.0009127123,-0.0036265699,0.005481037,0.0057269786,0.014897946,0.012629851,0.0752654,0.1778489,0.055243067,0.003526252,0.0104272105,0.0033464273,0.18497762,0.07498205,-0.050357893,0.09103886,0.69459444,-0.0466949,1.4097434,1.0009966,-0.037706144,0.010948225,0.003368632,-0.09195051,-0.24752599,-0.0018090961,-0.008521885,-0.010754743,-0.0033381747,0.0045291516,-0.010565522,0.026902717,-0.17094623,0.010930653,0.0073623625,0.0006224732,-0.008920366
0.026543131,0.024559245,0.038554557,0.07861623,0.08441722,-0.0099501945,0.023373611,0.018932289,-0.0077457265,0.04759099,-0.005113194,-0.010828086,0.05238804,0.01753183,0.04048672,0.04710165,0.081971556,0.08241587,0.03963647,0.05089666,0.014162505,0.0030373666,-0.13411155,0.031185111,-0.036404002,-0.060337316,0.6380275,0.0822862,1.5102636,1.0619892,0.12923989,-0.014017749,0.0045147534,0.05344866,0.0028561885,9.746743e-05,-0.000587305,-0.008806683,-0.0047754333,0.0066194558,0.04104157,0.027836114,0.0011721756,0.008773847,0.010289122,0.00015310064,-0.013625501
-0.09629101,0.00091078697,0.048531737,-0.060437568,-0.068358585,-0.033327345,0.056276582,-0.04182543,-0.04719943,0.0053537507,-0.0022642384,0.025656156,-0.060584843,-0.063346595,-0.07096906,-0.04652785,-0.0504295,0.1726294,0.022834374,0.014915423,0.012735418,0.0022165864,-0.10854256,-0.3323982,-0.026972527,-0.08652399,0.57997054,0.08799741,-0.08866622,0.0056564654,0.08834422,-0.092327654,-0.013922008,0.10145274,0.003960209,-0.0030536805,-0.042577468,-0.032065812,-0.0064350804,-0.113334596,-0.009513557,0.019185612,-0.0074307425,0.00670084,0.0069150934,-0.00068296515,-0.008575277
0.008672786,-0.027493477,-0.15954095,0.008799257,-0.07338617,-0.20956494,0.033838913,0.011851654,-0.061940834,0.01818953,-0.0033087586,-0.030622859,-0.05426707,-0.0681323,-0.00069502584,-0.09151928,-0.33143362,-0.5981742,-0.09939139,0.012405866,0.004647653,0.0017278261,-0.08236262,0.028979396,-0.0355857,-0.06305201,-0.12156429,-0.012709858,-2.2424586,-1.6003934,-0.03849142,-0.01217653,-0.015349078,-0.0802327,-0.002005332,-0.0012587071,-0.008569612,-0.019347183,-0.0055552595,0.0015466971,-0.012067066,0.01253082,-0.0044457237,0.004733792,-0.00030712626,-0.008511465,-0.009430506
0.02939352,-0.029372334,0.1374421,0.0339005,-0.0064086667,-0.20972389,-0.026759265,-0.020240035,-0.09561628,-0.013824672,-0.001189349,-0.039877325,0.021055074,-0.04185775,0.0026535755,-0.02149549,-0.24573036,-0.5549715,0.096875876,-0.012281971,-0.044210467,0.0020210112,-0.1021811,0.019701969,-0.001340825,-0.062380124,-0.24358827,0.24978381,-2.3602262,-1.6591097,0.19733709,-0.027771432,-0.015299903,-0.07627158,0.0074315122,-0.0005414462,-0.0078102257,-0.014626433,-0.0051934263,0.005020968,-0.011917744,0.0113087315,0.003682276,0.0035239714,0.00090571924,-4.3967906e-05,0.047177505
-0.035383847,-0.027810562,0.033767108,-0.14250766,-0.122130364,-0.1853793,0.116537236,-0.030891439,-0.0035338302,-0.062253032,-0.0011584412,0.005313411,-0.10001107,-0.041826926,-0.00621195,0.023624074,0.035778124,0.1024609,0.02917395,-0.05159402,0.008823702,0.005982642,0.17455873,0.12988551,0.08972186,0.1397945,-0.36932972,-0.03574387,1.1617153,0.83256596,-0.014671714,-0.028708234,0.0052784714,0.11846408,0.012846625,-0.0021494252,-0.018196618,-0.010793072,-0.0048206733,0.004967571,-0.015571661,0.024242898,-0.16073687,0.012127201,0.01490524,1.24963435e-05,-0.010351729
0.0034560345,0.036118846,0.087528765,-0.04628045,0.03969852,0.09880622,0.019385593,-0.02712848,-0.019608505,-0.031784605,-0.0018232632,0.039544974,0.009981621,-0.02538253,-0.011199239,0.007827057,-0.03905176,-0.069867864,0.04663027,-0.023909692,0.0054319403,0.002188623,-0.124378495,0.007266313,-0.023272762,-0.045859415,-0.37110066,0.30650312,-2.442836,-1.7473538,0.20655176,-0.02205075,-0.013242941,-0.07056752,0.0074496157,-0.0009335416,0.035583317,-0.014155963,-0.0063471026,0.0088372035,-0.01136361,0.013412617,0.0035040486,0.0038310338,0.003920082,-0.00015003156,-0.011968543
0.01595366,0.02580819,0.076193355,-0.052945875,-0.048839398,0.093016855,0.044300325,0.026543714,-0.010745508,0.015717482,-0.004616866,0.022582348,0.028465508,0.11020053,0.016269993,0.012610018,0.056581125,-0.03449968,0.04215644,0.016343398,0.007967441,0.0019367749,-0.118538626,-0.041971583,-0.08846887,-0.045569073,-0.3758004,-0.0196278,-2.4199762,-1.7948673,-0.02753657,-0.059368864,0.0037060988,0.03076627,0.009275063,-0.00048612157,-0.015694961,-0.018301662,-0.0067414218,0.006520799,-0.018092593,0.017209241,-0.05533864,0.006914097,0.006814362,9.104128e-05,-0.014363425
0.032007,0.0007887941,-0.020651415,-0.066847526,0.036707927,-0.025526244,-0.009859692,-0.0037807694,0.007749439,0.03405706,-0.002214273,0.00251065,0.011067373,0.011400316,0.026310287,0.0025252134,0.07447045,0.058935244,0.017642142,0.01639971,0.004279609,0.0029915716,0.08114558,0.06297968,-0.03457867,0.008986086,-0.40371716,-0.07758587,-2.5078642,-1.7796667,-0.07438055,-0.024834184,-0.037973966,-0.08440175,0.0045533665,-0.0016981452,-0.019576978,0.08606927,-0.0050712912,0.0053402367,-0.014344146,0.012087288,0.0010388306,0.0070130345,0.0038960269,0.00073737896,-0.010210188
0.012070297,0.012458815,0.046163984,-0.014321097,0.019752646,-0.061541196,0.048411842,0.0076556536,0.028406847,-0.07078594,-0.0032497512,-0.016460247,0.024618715,-0.03820451,0.067466915,0.007373866,0.008059333,0.13034408,0.028150102,-0.03853144,-0.113274515,0.001673016,-0.07051622,-0.020040534,-0.013132491,-0.021728655,0.07018578,-0.017600434,-2.546974,-1.8028734,0.003832546,-0.09141804,-0.0037869688,-0.070427634,-0.117533796,-0.0023442348,-0.018266626,-0.013005124,-0.005772467,-0.14258616,-0.012984596,0.009692741,-0.0005959316,0.0057550957,0.0018708035,1.8736762e-05,-0.007941164
